PID,DEWPOINT_AFFECTED
21540,0.134786102905695
21779,0.165641766075104
21541,0.166869685405437
22619,0.234519160345091
21542,0.148428770818356
23366,0.160130716205328
20102,0.152434972171571
21781,0.16065433326711
20103,0.197927089814122
20104,0.197144038515094
23367,0.15725342860561
20105,0.142727933137984
20640,0.150828977027364
23982,0.242069839815965
22079,0.196101465965195
21543,0.160913125741705
21823,0.125334897019368
21661,0.126195220816865
21544,0.190322385127433
22620,0.18958799903381
22876,0.216112909301321
21662,0.157706348761609
20641,0.176285270581453
21663,0.198338363030091
21664,0.12293522524168
20106,0.180962919079103
21824,0.162441934282155
20643,0.161915749905075
20107,0.15730213065084
22081,0.151197403491426
21782,0.151201235723871
21665,0.17830037957554
22083,0.147192506259157
23984,0.124877168381424
21546,0.167725631749745
20461,0.145501560591268
22084,0.137171499150047
20462,0.14975393590591
22085,0.134100730860639
20108,0.14743088960961
20109,0.143342944546132
20463,0.168996846720075
23986,0.178762730903588
22086,0.168874233426271
22087,0.197161819694149
21784,0.16238843680573
21547,0.146400236988278
23434,0.13250454350736
20464,0.13991780845972
21785,0.124174990127675
22622,0.152698059272856
20110,0.150405503188806
21548,0.182674119793379
20111,0.133950401790849
21666,0.179617279880353
21549,0.127718401188895
20647,0.121133618235293
20112,0.163300464825455
23208,0.163078123493627
21786,0.134032971189234
21576,0.159193880405607
20798,0.170358067147944
23989,0.220984628766184
22623,0.144561835964641
23209,0.155616680215711
21578,0.16924885829313
23377,0.136108457157905
20113,0.146616728299888
22089,0.2185510196692
21787,0.226615144451825
21788,0.194753439137597
21579,0.179017950328243
20114,0.148602392998338
21580,0.187098820262234
23667,0.202038641246503
20115,0.159343625667325
21789,0.142703784316946
21667,0.145639000651599
20800,0.155914383115047
22091,0.136927305148566
21790,0.170824508757976
22092,0.179444182780129
21791,0.163064066610411
21581,0.180855511064056
22928,0.190193876319319
20116,0.170553118982294
22380,0.194594765457328
21793,0.175288917785244
22624,0.183376178033651
21794,0.1674269675428
21668,0.152450106702721
21582,0.147462763522
22382,0.187229542530159
20117,0.15060090832822
21583,0.105054369879879
21669,0.104246864864418
21584,0.158481068404824
22094,0.125187633126628
22626,0.161619112076637
20118,0.12495211782979
20466,0.122401452628477
23669,0.138242403970484
20119,0.139990837824449
23542,0.153694147987686
21795,0.189670498001947
21670,0.149469873344068
24071,0.151591489706156
21585,0.139683894717814
23381,0.122260607991861
22096,0.130531367478506
20467,0.100625718325112
22097,0.111956832573785
20468,0.132887436946112
24257,0.148219084323908
22551,0.169104453349451
24258,0.146109217482988
24259,0.132762927317898
23382,0.149419749426483
22098,0.167699356697453
23741,0.184051570769614
22099,0.213113928329292
21796,0.164647115745333
20469,0.148351937687174
24130,0.164309508837084
22998,0.159062486433704
20470,0.177021731808944
22999,0.229923090255404
21797,0.217866299590192
23000,0.21810728902136
22741,0.154588601128535
22729,0.168275206278995
22742,0.187987797369679
23385,0.134194983114838
21798,0.157112397453563
23001,0.16975390083813
20471,0.143680568470896
24100,0.146964776777338
21799,0.137869201693804
22730,0.17001159486794
23743,0.179558684149553
22743,0.1660117405146
22744,0.16962026375721
24261,0.135001128497981
22745,0.151797495877371
23002,0.151903605842968
24767,0.129623236498483
24102,0.164960037550482
24103,0.138831086246318
23746,0.15087878341921
24768,0.152689678188161
22746,0.1850745296683
20472,0.186884435155184
24362,0.175302141345497
22747,0.172015329897434
23763,0.135543180413712
23003,0.116359836208177
22100,0.111862076091191
24363,0.109948778528652
22748,0.126008417287759
25136,0.15991882471604
23004,0.150810676237852
25137,0.145922660386469
20623,0.142701490507143
21800,0.13108265011763
23005,0.140170902288218
28500,0.13040127695814
24364,0.124442757088923
23006,0.15021728799193
22749,0.131614512495844
22101,0.132846947335897
22252,0.106554417171955
20624,0.139666996510211
25140,0.109527453483476
24365,0.123849967652658
24366,0.13929213879429
23414,0.155374094982
23007,0.136579502924642
22750,0.150503382367192
21801,0.137954312486662
22751,0.135286549009939
20625,0.129212019061574
21802,0.125449797860391
20626,0.15288741410432
24367,0.150175306353597
20627,0.150565258496535
21803,0.149761729335691
21804,0.159869839086352
22903,0.161922282975747
24368,0.160804984644011
21805,0.137600899075533
22253,0.150953079029883
20628,0.134043787326202
22733,0.151170772316879
22254,0.115476780441607
23417,0.158301177113768
21806,0.16615322074359
24124,0.155945797951653
24104,0.147402240979778
22904,0.157444560685291
22734,0.158287765898343
22905,0.180194131133976
24106,0.185683061713279
21807,0.182474860389281
22906,0.138247431829244
24107,0.22484942581219
22907,0.191146307153189
20629,0.153273770708276
23421,0.157568388398362
24370,0.200062593493722
21808,0.162493512893427
22255,0.128548337930598
21809,0.181345169948273
21810,0.141401801532981
22909,0.180963577341015
23422,0.217343634250762
22910,0.185512732357712
23753,0.182706821200062
22736,0.220703917688175
22256,0.231416474712249
24109,0.196814627536416
23754,0.150488735264078
24110,0.203338631523058
20630,0.175857470786333
23969,0.174389498901329
22257,0.223583267672376
22911,0.17390355653467
22258,0.135619710182876
23008,0.139063072537009
20631,0.173449664460762
20632,0.177953704337427
23425,0.210812558472435
22259,0.17679088778232
22260,0.143917397368339
22261,0.135375064877074
23009,0.132456056311187
20633,0.115382859060642
23426,0.173772227846059
17097,0.161490890132886
19475,0.177892632716224
16011,0.184269280907752
14966,0.184781306399749
18194,0.157832552660248
14967,0.186180724384294
14968,0.175831073099598
17464,0.185808379307408
15920,0.180797937891841
17071,0.177188061419862
15921,0.17207245401363
18546,0.164127110189873
17098,0.163848945940893
17072,0.162294982946395
17073,0.200766861368779
18065,0.177007285875451
14969,0.19913106368697
18066,0.183362197628741
17074,0.168308374700757
17465,0.189694585255942
17174,0.210384683387826
17466,0.188581316837723
17100,0.184546344280041
17175,0.168496403335451
14970,0.187049330090844
17176,0.172005996817197
15958,0.204488088699186
18069,0.217273873025425
18551,0.182293055969375
18158,0.238260073004693
18159,0.201374257924565
15959,0.17557837704393
15960,0.22579184013204
17101,0.182796308326123
14971,0.19929386311811
17467,0.22080705690785
17078,0.18776062965419
14972,0.180247779110411
15961,0.160143228839944
17468,0.150299626029777
17469,0.188170431650846
19480,0.168231978021867
17079,0.150683925015291
17103,0.15319106351043
17104,0.156622831758684
18070,0.177391353646429
17105,0.17066594056034
17178,0.202693630485746
14973,0.169358960625078
15922,0.193871978704753
18072,0.158460790482562
17470,0.154802792718595
16138,0.18356808441386
18074,0.21521799836902
17106,0.175626256544724
14974,0.187053324721531
18199,0.156510161916623
15962,0.16237483190653
18163,0.228568757797308
16113,0.180739351929839
17081,0.16561553757398
17471,0.156056179671495
17107,0.142506413828536
16139,0.115319619724369
17082,0.162954888503704
17083,0.18184115179777
19525,0.197001359205763
17108,0.179582342200791
14975,0.174767665280443
17473,0.159220809672997
16114,0.171038818865537
18553,0.158825353695429
16115,0.177238365184025
15923,0.159785422891992
17474,0.184693194626343
18075,0.199852456007685
18203,0.198062835397184
18204,0.198169040571821
17109,0.176164871316456
16116,0.194516058291199
15925,0.19333638871343
15926,0.151651236457834
18076,0.14581367728926
18205,0.15077700488786
14976,0.170204213342016
17110,0.182755674912447
16117,0.193621445914828
17111,0.164470673855835
18206,0.181436994881086
17085,0.17872281055446
14977,0.130212501464628
17476,0.194329460534474
18207,0.183660356702829
17477,0.142010983002238
17183,0.20178166363713
17478,0.170244931033261
17086,0.222510405313452
17184,0.18123253283602
19527,0.177123880503784
18208,0.159008623172605
16142,0.208361351684296
17087,0.161121816158249
18210,0.200342644187579
14978,0.171513471066305
16118,0.217619263051172
17185,0.177729488517739
18558,0.151275401004521
18559,0.147253282061529
18211,0.123567835038978
17480,0.223456375526336
15927,0.168228229010442
15928,0.151479333519698
14979,0.16593992994059
18080,0.13695112262723
15929,0.176135630811248
16119,0.156165836540499
17187,0.158888275561454
14980,0.159468289918674
24579,0.172550098881386
24580,0.177238244050001
21019,0.15773266801367
24581,0.135594771382015
23702,0.116785920580318
24309,0.12297577112134
22420,0.169395274656826
23450,0.14376880748507
23703,0.124686871725098
22421,0.15112437265993
21020,0.185901455464909
24582,0.177821640729206
21021,0.184261237647195
23451,0.182942223719008
23452,0.139465093054445
22422,0.158056542179528
23453,0.176624146013836
23454,0.162972687923798
23455,0.207291301955084
23704,0.138805861778014
23456,0.18318576367413
23457,0.163333943807635
24583,0.141743317706712
21022,0.148265448821634
21023,0.127086735444516
21174,0.168765193661924
24584,0.148890962821753
23705,0.140906269852605
21175,0.237380882499363
23706,0.16792702781983
24585,0.210378338600707
23458,0.153616913872939
22423,0.164839812088813
22424,0.203802384847975
21176,0.267868704733502
21177,0.13438679547967
21178,0.144927137744282
22425,0.120663476890611
23707,0.18447493234641
21179,0.171684937958691
23459,0.22983071311375
23708,0.19967627127971
28586,0.148600315378197
24586,0.176845201119146
21180,0.14631809210967
22309,0.183718900486958
23709,0.14654541802219
22426,0.155909534015103
22310,0.130834330505067
23460,0.145994416027656
22577,0.205780161586873
23710,0.176938526443824
24587,0.15447696764658
24713,0.157962327472183
28587,0.13997295390797
23711,0.172360776902445
22311,0.206098866093113
22312,0.179626952522678
22313,0.186440441155518
24310,0.15972794985102
22314,0.202054964376471
22578,0.168199058594334
24311,0.219761912956902
24337,0.182447726371054
22579,0.191871508524346
23712,0.182382597097868
23713,0.190397606638465
28588,0.18027410013914
21182,0.170801777282736
21183,0.195044138188761
24714,0.195901932152804
21184,0.255114827155611
24715,0.184880073106098
22580,0.242081954758506
24338,0.237006380129771
22581,0.157047542396635
21185,0.187153054474364
22315,0.169473396643587
24716,0.248117557440261
24717,0.199556708581885
24339,0.194706009032194
24340,0.164549509669381
28589,0.183292884031414
24718,0.162055784397604
23461,0.215706004372517
23839,0.198880102571806
23462,0.168864533967786
21186,0.256327912657039
22316,0.204071444336947
22582,0.171950019763807
21187,0.145337443535515
23613,0.148755752800842
22317,0.14454506015924
23840,0.135099921096789
24341,0.167896824219848
23841,0.131228445449967
23842,0.211587131373051
28590,0.14768724781418
22583,0.153294779511943
24342,0.127668014371872
23614,0.147790432969439
28591,0.196703427324697
23615,0.227435077646998
23616,0.149336622180977
21188,0.187049936822506
23843,0.170966650369877
22584,0.142715243343388
22318,0.147791468726176
22319,0.141310738124448
24343,0.157561755241038
21189,0.1726956049481
21190,0.193051869521846
24344,0.196676973374511
21191,0.164278106240857
24345,0.155951925003144
24346,0.184251996940366
28593,0.154911653640113
22585,0.169881589367993
22586,0.170787253732205
22587,0.18483904955807
28594,0.124247751562882
24347,0.14563234029356
23844,0.125777415169659
23617,0.166178889005607
24348,0.154132055183636
28595,0.182116319573436
24719,0.165580172360961
24349,0.167863530408907
23845,0.158929812518828
22588,0.148178927847823
24720,0.165008891047968
21192,0.155848384271516
21193,0.176291617029949
22589,0.16372550952676
23846,0.17993662809328
23847,0.138273524192436
24350,0.171363650303903
21194,0.183689234704232
22590,0.165241872621956
22591,0.176024529668332
28596,0.163979878649921
23848,0.149585521738857
22592,0.191462011047335
22593,0.148061519603916
23849,0.170591687732962
28597,0.178037405396618
22594,0.211340530579483
24721,0.173279340868989
24722,0.143650822889555
23850,0.196921726322348
28598,0.133873830761192
22320,0.170471525123341
24351,0.129221438038948
16696,0.135732015752045
16145,0.144835970275512
15649,0.169330083688955
16419,0.138413755427612
15146,0.120878027279017
15147,0.160777304602558
15296,0.183514378405473
15650,0.184893278371217
16575,0.159589086415781
16364,0.217581510721308
15651,0.158290098084278
16576,0.20342995026259
15297,0.187633469762856
16577,0.160060729254131
16698,0.198672104668677
16146,0.127964861229013
15652,0.12682804847088
16381,0.164708499561034
17865,0.185304803584343
15148,0.173753974795477
16382,0.174291247888079
15653,0.201911916115507
16147,0.129189245185733
15298,0.152887392285252
15425,0.179303014823004
16700,0.132059554817999
16701,0.17770084542255
15654,0.190959490357231
16421,0.19051337700615
16365,0.158667178590918
16148,0.170680033320665
15299,0.187252931180721
15300,0.14678482088005
16366,0.170542990160128
